Element,HTML,Content,Predicted_Class
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:12:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:12:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL DAN MENGHANTAR BEKALAN UBAT PONATINIB 15MG FILM-COATED TABLET BAGI TEMPOH DUA (2) TAHUN KE UNIT FARMASI LOGISTIK, JABATAN FARMASI, HOSPITAL TENGKU AMPUAN AFZAN, KUANTAN.</a>","membekal dan menghantar bekalan ubat ponatinib 15mg film-coated tablet bagi tempoh dua (2) tahun ke unit farmasi logistik, jabatan farmasi, hospital tengku ampuan afzan, kuantan.",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:13:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:13:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL DAN MENGHANTAR BEKALAN UBAT EMULSIFYING OINTMENT (100 GRAM) BAGI TEMPOH SATU (1) TAHUN KE UNIT FARMASI LOGISTIK, JABATAN FARMASI, HOSPITAL TENGKU AMPUAN AFZAN, KUANTAN.</a>","membekal dan menghantar bekalan ubat emulsifying ointment (100 gram) bagi tempoh satu (1) tahun ke unit farmasi logistik, jabatan farmasi, hospital tengku ampuan afzan, kuantan.",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:14:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:14:j_idt403'});return false;"" style=""margin-right:20px;"">PERKHIDMATAN KAWALAN KESELAMATAN TANPA SENJATA API (STATIK) BAGI KLINIK KESIHATAN AIR PUTIH,PEJABAT KESIHATAN DAERAH BARAT DAYA BAGI TEMPOH JANUARI 2024 SEHINGGA JUN 2025</a>","perkhidmatan kawalan keselamatan tanpa senjata api (statik) bagi klinik kesihatan air putih,pejabat kesihatan daerah barat daya bagi tempoh januari 2024 sehingga jun 2025",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:15:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:15:j_idt403'});return false;"" style=""margin-right:20px;"">PEMBEKALAN CENDERAMATA / CENDERAHATI BAGI IBU PEJABAT JABATAN IMIGRESEN MALAYSIA</a>",pembekalan cenderamata / cenderahati bagi ibu pejabat jabatan imigresen malaysia,Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:16:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:16:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL DAN MENGHANTAR BEKALAN UBAT SEMAGLUTIDE 14 MG TABLET BAGI TEMPOH DUA (2) TAHUN KE UNIT FARMASI LOGISTIK, JABATAN FARMASI, HOSPITAL TENGKU AMPUAN AFZAN, KUANTAN.</a>","membekal dan menghantar bekalan ubat semaglutide 14 mg tablet bagi tempoh dua (2) tahun ke unit farmasi logistik, jabatan farmasi, hospital tengku ampuan afzan, kuantan.",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:17:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:17:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL DAN MENGHANTAR BEKALAN UBAT ARSENIC TRIOXIDE 10MG/10ML INJECTION BAGI TEMPOH SATU (1) TAHUN KE UNIT FARMASI LOGISTIK, JABATAN FARMASI, HOSPITAL TENGKU AMPUAN AFZAN, KUANTAN. </a>","membekal dan menghantar bekalan ubat arsenic trioxide 10mg/10ml injection bagi tempoh satu (1) tahun ke unit farmasi logistik, jabatan farmasi, hospital tengku ampuan afzan, kuantan.",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:18:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:18:j_idt403'});return false;"" style=""margin-right:20px;"">[FTA (CPTPP)] TENDER PEMBEKALAN DAN PENGIRIMAN SUSU TEPUNG KE JABATAN PENJARA MALAYSIA BAGI ZON SELATAN (NEGERI SEMBILAN, MELAKA DAN JOHOR) BAGI TEMPOH KONTRAK 3 TAHUN (MAKLUMAT LANJUT SILA LAYARI LAMAN SESAWANG HTTPS://WWW.PRISON.GOV.MY/MS/SENARAI-TENDER) [TAWARAN PETENDER DIBENARKAN DALAM BM/ENG]. </a>","[fta (cptpp)] tender pembekalan dan pengiriman susu tepung ke jabatan penjara malaysia bagi zon selatan (negeri sembilan, melaka dan johor) bagi tempoh kontrak 3 tahun (maklumat lanjut sila layari laman sesawang https://www.prison.gov.my/ms/senarai-tender) [tawaran petender dibenarkan dalam bm/eng].",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:19:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:19:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJILARI DAN MEMBERI LATIHAN PERISIAN KEJURUTERAAN BAGI KEGUNAAN MAKMAL REKABENTUK PINTAR (CREATIVE DESIGN CENTRE/CDeC) POLITEKNIK IBRAHIM SULTAN</a>","membekal, menghantar, memasang, mengujilari dan memberi latihan perisian kejuruteraan bagi kegunaan makmal rekabentuk pintar (creative design centre/cdec) politeknik ibrahim sultan",Tender
a,"<a href=""./privacy-policy"">Dasar Privasi</a>",dasar privasi,Unwanted
a,"<a href=""./security-policy"">Dasar Keselamatan</a>",dasar keselamatan,Unwanted
a,"<a href=""./sitemap"">Peta Laman</a>",peta laman,Unwanted
a,"<a href=""./contact-us"">Hubungi Kami</a>",hubungi kami,Unwanted
a,"<a href=""./rss""><img alt=""RSS"" src=""/NGeP-Revamp-Classic-Public-Theme-theme/images/common/rss.png"" title=""RSS""/>Â Â RSS</a>",rss,Unwanted
label,"<label class=""ui-selectonemenu-label ui-inputfield ui-corner-all"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_label"" style=""width: 209.2px;"">- Pilih Satu -</label>",- pilih satu -,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt63"">No. Sebut Harga /Â Tender</label>",no. sebut harga /â tender,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt69"">Tajuk Perolehan</label>",tajuk perolehan,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt75"">Kod Bidang</label>",kod bidang,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:j_idt82"">Carian Melalui</label>",carian melalui,Unwanted
label,"<label for=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:searchBy:0"">Dengan Kod Kategori</label>",dengan kod kategori,Unwanted
label,"<label for=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:searchBy:1"">Dengan Nama Kategori</label>",dengan nama kategori,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:j_idt87"">Bidang</label>",bidang,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:j_idt91"">Sub Bidang</label>",sub bidang,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:j_idt95"">Pecahan Sub Bidang</label>",pecahan sub bidang,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt106"">Kementerian</label>",kementerian,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt214"">Kumpulan PTJ</label>",kumpulan ptj,Unwanted
label,"<label class=""ui-outputlabel"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt259"">PTJ</label>",ptj,Unwanted
option,"<option value="""">- Pilih Satu -</option>",- pilih satu -,Unwanted
option,"<option selected=""selected"" value="""">- Pilih Satu -</option>",- pilih satu -,Unwanted
option,"<option value=""1"">01 - PENERBITAN DAN PENYIARAN</option>",01 - penerbitan dan penyiaran,Unwanted
option,"<option value=""2"">02 - PERABOT, PERALATAN PEJABAT, HIASAN DALAMAN DAN DOMESTIK</option>","02 - perabot, peralatan pejabat, hiasan dalaman dan domestik",Unwanted
option,"<option value=""3"">03 - SUKAN, REKREASI, ALAT MUZIK DAN KRAFTANGAN MALAYSIA</option>","03 - sukan, rekreasi, alat muzik dan kraftangan malaysia",Unwanted
option,"<option value=""4"">04 - MAKANAN, MINUMAN DAN BAHAN MENTAH</option>","04 - makanan, minuman dan bahan mentah",Unwanted
option,"<option value=""5"">05 - PERALATAN HOSPITAL, PERUBATAN, UBAT-UBATAN DAN FARMASEUTIKAL</option>","05 - peralatan hospital, perubatan, ubat-ubatan dan farmaseutikal",Tender
option,"<option value=""6"">06 - KIMIA, BAHAN KIMIA DAN PERALATAN MAKMAL</option>","06 - kimia, bahan kimia dan peralatan makmal",Unwanted
option,"<option value=""7"">07 - PERTANIAN, PERHUTANAN DAN TERNAKAN</option>","07 - pertanian, perhutanan dan ternakan",Unwanted
option,"<option value=""8"">08 - KEJURUTERAAN AWAM, BINAAN DAN KELENGKAPAN KEMUDAHAN AWAM</option>","08 - kejuruteraan awam, binaan dan kelengkapan kemudahan awam",Unwanted
option,"<option value=""9"">09 - BAHAN BINAAN DAN PERALATAN KESELAMATAN JALAN RAYA</option>",09 - bahan binaan dan peralatan keselamatan jalan raya,Unwanted
option,"<option value=""10"">10 - PERALATAN SUKATAN DAN UKURAN</option>",10 - peralatan sukatan dan ukuran,Unwanted
option,"<option value=""11"">11 - PENGANGKUTAN, KOMPONEN DAN AKSESORI</option>","11 - pengangkutan, komponen dan aksesori",Unwanted
option,"<option value=""12"">12 - PERTAHANAN DAN KESELAMATAN</option>",12 - pertahanan dan keselamatan,Unwanted
option,"<option value=""13"">13 - PERALATAN KEJURUTERAAN DAN MESIN PENGELUARAN</option>",13 - peralatan kejuruteraan dan mesin pengeluaran,Unwanted
option,"<option value=""14"">14 - PERALATAN KEJURUTERAAN ELEKTRIK DAN ELEKTRONIK</option>",14 - peralatan kejuruteraan elektrik dan elektronik,Unwanted
option,"<option value=""21"">21 - ICT (INFORMATION COMMUNICATION TECHNOLOGY)</option>",21 - ict (information communication technology),Unwanted
option,"<option value=""22"">22 - PERKHIDMATAN</option>",22 - perkhidmatan,Unwanted
option,"<option value=""26"">33 - PERKHIDMATAN PERUNDING FIZIKAL</option>",33 - perkhidmatan perunding fizikal,Unwanted
option,"<option value=""25"">34 - PERKHIDMATAN PERUNDING BUKAN FIZIKAL</option>",34 - perkhidmatan perunding bukan fizikal,Unwanted
select,"<select id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_input"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_input""><option value="""">- Pilih Satu -</option></select>",- pilih satu -,Unwanted
select,"<select id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:catCodeLvl1"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:catCodeLvl1"" onchange=""PrimeFaces.ab({source:this,event:'change',process:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:catCodeLvl1',update:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt80:catCodeLvl2 _scNoticeBoard_WAR_NGePportlet_:form:j_idt80:catCodeLvl3',partialSubmit:true}, arguments[1]);"" size=""1"" style=""width: 500px;""> <option selected=""selected"" value="""">- Pilih Satu -</option> <option value=""1"">01 - PENERBITAN DAN PENYIARAN</option> <option value=""2"">02 - PERABOT, PERALATAN PEJABAT, HIASAN DALAMAN DAN DOMESTIK</option> <option value=""3"">03 - SUKAN, REKREASI, ALAT MUZIK DAN KRAFTANGAN MALAYSIA</option> <option value=""4"">04 - MAKANAN, MINUMAN DAN BAHAN MENTAH</option> <option value=""5"">05 - PERALATAN HOSPITAL, PERUBATAN, UBAT-UBATAN DAN FARMASEUTIKAL</option> <option value=""6"">06 - KIMIA, BAHAN KIMIA DAN PERALATAN MAKMAL</option> <option value=""7"">07 - PERTANIAN, PERHUTANAN DAN TERNAKAN</option> <option value=""8"">08 - KEJURUTERAAN AWAM, BINAAN DAN KELENGKAPAN KEMUDAHAN AWAM</option> <option value=""9"">09 - BAHAN BINAAN DAN PERALATAN KESELAMATAN JALAN RAYA</option> <option value=""10"">10 - PERALATAN SUKATAN DAN UKURAN</option> <option value=""11"">11 - PENGANGKUTAN, KOMPONEN DAN AKSESORI</option> <option value=""12"">12 - PERTAHANAN DAN KESELAMATAN</option> <option value=""13"">13 - PERALATAN KEJURUTERAAN DAN MESIN PENGELUARAN</option> <option value=""14"">14 - PERALATAN KEJURUTERAAN ELEKTRIK DAN ELEKTRONIK</option> <option value=""21"">21 - ICT (INFORMATION COMMUNICATION TECHNOLOGY)</option> <option value=""22"">22 - PERKHIDMATAN</option> <option value=""26"">33 - PERKHIDMATAN PERUNDING FIZIKAL</option> <option value=""25"">34 - PERKHIDMATAN PERUNDING BUKAN FIZIKAL</option> </select>","- pilih satu - 01 - penerbitan dan penyiaran 02 - perabot, peralatan pejabat, hiasan dalaman dan domestik 03 - sukan, rekreasi, alat muzik dan kraftangan malaysia 04 - makanan, minuman dan bahan mentah 05 - peralatan hospital, perubatan, ubat-ubatan dan farmaseutikal 06 - kimia, bahan kimia dan peralatan makmal 07 - pertanian, perhutanan dan ternakan 08 - kejuruteraan awam, binaan dan kelengkapan kemudahan awam 09 - bahan binaan dan peralatan keselamatan jalan raya 10 - peralatan sukatan dan ukuran 11 - pengangkutan, komponen dan aksesori 12 - pertahanan dan keselamatan 13 - peralatan kejuruteraan dan mesin pengeluaran 14 - peralatan kejuruteraan elektrik dan elektronik 21 - ict (information communication technology) 22 - perkhidmatan 33 - perkhidmatan perunding fizikal 34 - perkhidmatan perunding bukan fizikal",Unwanted
span,"<span id=""_145_dockbarbodyContent""> <div class=""collapse nav-collapse"" id=""_145_navSiteNavigationNavbarCollapse""> <ul aria-label=""Dockbar"" class=""nav nav-navigation"" id=""_145_navSiteNavigation"" role=""menubar""> </ul> </div> <div class=""collapse nav-collapse"" id=""_145_navAccountControlsNavbarCollapse""> <ul aria-label=""Dockbar"" class=""nav nav-account-controls"" id=""_145_navAccountControls"" role=""menubar""> <!-- Added for Dockbar Disability Display --> <!-- Added for Dockbar Disability Display --> <!-- Modified for Dockbar Limited Display 20160503 --> <!-- Modified for Dockbar Limited Display --> <li class=""divider-vertical"" id=""ifiw_"" role=""presentation""> </li> <!-- Modified for Simple Classic Theme --> <!--<li class=""twitter"" id=""""><div id=""btwit"">Ikuti Kami Di &nbsp;<a href=""https://twitter.com/eperolehan"" target=""_blank""><img alt=""Twitter"" src=""/NGeP-Disability-Portlet-portlet/images/twitter_25px.png"" title=""Twitter"" /></a>&nbsp;<a href=""https://www.facebook.com/pages/ePerolehan-Malaysia/1568148210114726"" target=""_blank""><img alt=""Facebook"" src=""/NGeP-Disability-Portlet-portlet/images/fb-button.png"" title=""Facebook"" /></a>&nbsp;&nbsp;</div></li> --> <li class=""wchair"" id=""""><div id=""bw3c""><a href=""/web/guest/w3c""><img alt=""W3C"" src=""/NGeP-Disability-Portlet-portlet/images/btn-disabled.png"" title=""W3C""/></a></div></li> <li class=""btn-red gaptop"" id=""""><div id=""bred""><img alt=""Red"" src=""/NGeP-Disability-Portlet-portlet/images/color-red.png"" title=""Merah""/></div></li> <li class=""btn-green gaptop"" id=""""><div id=""bgreen""><img alt=""Green"" src=""/NGeP-Disability-Portlet-portlet/images/color-green.png"" title=""Hijau""/></div></li> <li class=""btn-blue gaptop"" id=""""><div id=""bblue""><img alt=""Blue"" src=""/NGeP-Disability-Portlet-portlet/images/color-blue.png"" title=""Biru""/></div></li> <li class=""divider-vertical"" id=""gpsg_"" role=""presentation""> </li> <!-- Added for Open In A New Tab --> <script type=""text/javascript"">function _145_OpenInNewTab(){window.open(""https://www.eperolehan.gov.my/c/portal/login?p_l_id=23030"",""_blank"")};</script> <!-- Added for Open In A New Tab --> <!-- Modified for Open In A New Tab --> <li class="""" id=""gzsl_"" role=""presentation""> <a class="""" href=""/web/epapp/dashboard"" id="""" role=""menuitem"" title=""""> <i class=""icon-user""></i> <span class=""nav-item-label""> Log Masuk </span> </a> </li> <!-- Modified for Open In A New Tab --> <!-- Modified for Simple Classic Theme --> </ul> </div> </span>",log masuk,Unwanted
span,"<span class=""nav-item-label""> Log Masuk </span>",log masuk,Unwanted
span,"<span class=""divider"">/</span>",/,Unwanted
span,"<span class=""divider"">/</span>",/,Unwanted
span,"<span class=""ui-panel-title"">Kriteria Carian</span>",kriteria carian,Unwanted
span,"<span class=""ui-dialog-title"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:lovPopup_title""><span id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:lovTitle"">Senarai - </span></span>",senarai -,Unwanted
span,"<span id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:lovTitle"">Senarai - </span>",senarai -,Unwanted
span,"<span class=""ui-panel-title"">Carian</span>",carian,Unwanted
span,"<span id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:searchPanel"" style=""width:100%;""><table cellpadding=""0"" cellspacing=""0"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:lovCriteria""> <tbody> <tr> <td><div class=""ui-selectonemenu ui-widget ui-state-default ui-corner-all ui-helper-clearfix"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35"" style=""width: 225px;""><div class=""ui-helper-hidden""><select id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_input"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_input""><option value="""">- Pilih Satu -</option></select></div><div class=""ui-helper-hidden-accessible""><input autocomplete=""off"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_focus"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_focus"" type=""text""/></div><label class=""ui-selectonemenu-label ui-inputfield ui-corner-all"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt35_label"" style=""width: 209.2px;"">- Pilih Satu -</label><div class=""ui-selectonemenu-trigger ui-state-default ui-corner-right""><span class=""ui-icon ui-icon-triangle-1-s""></span></div></div></td> <td><input aria-disabled=""false"" aria-multiline=""false"" aria-readonly=""false"" autocomplete=""off"" class=""ui-inputfield ui-inputtext ui-widget ui-state-default ui-corner-all"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt40"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt40"" onkeypress=""if (event.keyCode == 13) { lovSearch.jq.click(); return false; }"" role=""textbox"" style=""margin-bottom: 5px;"" type=""text""/></td> </tr> </tbody> </table> <table style=""width:100%;""><tbody><tr><td style=""text-align:right;""><button aria-disabled=""false"" class=""ui-button ui-widget ui-state-default ui-corner-all ui-button-text-only"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:lovSearchBtn"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:lovSearchBtn"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:lovSearchBtn',process:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:searchPanel',update:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:resultPanel',partialSubmit:true});return false;"" role=""button"" type=""submit""><span class=""ui-button-text ui-c"">Cari</span></button><button aria-disabled=""false"" class=""ui-button ui-widget ui-state-default ui-corner-all ui-button-text-only"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt43"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt43"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt43',process:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:searchPanel',update:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:searchPanel _scNoticeBoard_WAR_NGePportlet_:form:j_idt26:resultPanel',partialSubmit:true});return false;"" role=""button"" type=""submit""><span class=""ui-button-text ui-c"">Set Semula</span></button> </td></tr></tbody></table></span>",- pilih satu -- pilih satu - cariset semula,Unwanted
span,"<span class=""ui-button-text ui-c"">Cari</span>",cari,Unwanted
span,"<span class=""ui-button-text ui-c"">Set Semula</span>",set semula,Unwanted
span,"<span class=""ui-panel-title"">Hasil Carian</span>",hasil carian,Unwanted
span,"<span id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:resultPanel"" style=""width:100%;""> <table style=""width:100%;""><tbody><tr><td style=""text-align:right;""><button aria-disabled=""true"" class=""ui-button ui-widget ui-state-default ui-corner-all ui-button-text-only ui-state-disabled BtnSpacing"" disabled=""disabled"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:slbtn"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:slbtn"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:slbtn',process:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:resultPanel',update:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:searchPanel',partialSubmit:true,oncomplete:function(xhr,status,args){lovPopup.hide();;}});return false;"" role=""button"" type=""submit""><span class=""ui-button-text ui-c"">Pilih</span></button><button aria-disabled=""false"" class=""ui-button ui-widget ui-state-default ui-corner-all ui-button-text-only BtnSpacing"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt59"" name=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt59"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt59',process:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt59',update:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt26:j_idt59',partialSubmit:true,oncomplete:function(xhr,status,args){lovPopup.hide();;}});return false;"" role=""button"" type=""submit""><span class=""ui-button-text ui-c"">Batal</span></button> </td> </tr></tbody></table></span>",pilihbatal,Unwanted
